market_index,base_ast_amt,quote_ast_amt,market_oi,market_v,user_i,user_i_collateral,oracle_px,mark_1,mark_peg,mark_px,mark_twap,xcp,xcpr,repeg_pnl_pct
0,10000,10000,0,0,0,9936,0.99,1,1000000,1000000,0,0,0,NaN
0,10000,10000,0,0,0,9936,0.99,1,1000000,1000000,0,0,0,NaN
0,10020,9980,1,20,0,9936,0.99198,0.9960079840319361,1000000,996007.9840319362,996007,79860,79860,1.000
0,10020,9980,1,20,0,9936,0.99198,0.9960079840319361,1000000,996007.9840319362,996007,79860,79860,1.000
0,10020,9980,1,20,0,9936,0.99198,0.9960079840319361,1000000,996007.9840319362,996007,79860,79860,1.000
0,10020,9980,1,20,0,9936,0.99198,0.9960079840319361,1000000,996007.9840319362,996007,79860,79860,1.000
0,10020,9980,1,20,0,9882,0.9939629999999999,0.9960079840319361,1000000,996007.9840319362,996007,79860,79860,1.000
0,10020,9980,1,20,0,9882,0.9939629999999999,0.9960079840319361,1000000,996007.9840319362,996007,79860,79860,1.000
0,10020,9980,1,20,0,9882,0.9939629999999999,0.9960079840319361,1000000,996007.9840319362,996007,79860,79860,1.000
0,10020,9980,1,20,0,9979,0.99595,0.9960079840319361,1000000,996007.9840319362,996007,79860,79860,1.000
0,10057,9943,1,57,0,9979,0.997941,0.9886646117132346,1000000,988664.6117132346,996006,351551,351551,1.000
0,10057,9943,1,57,0,9979,0.997941,0.9886646117132346,1000000,988664.6117132346,996006,351551,351551,1.000
0,10110,9890,1,110,0,9979,0.9999359999999999,0.9782393669634025,1000000,978239.3669634025,996005,904076,904076,1.000
0,10087,9912,1,132,0,9980,1.001935,0.9826509368494102,1000000,982650.9368494102,996005,1001118,1001118,1.000
0,10137,9863,1,181,0,9980,1.003938,0.9729703067968827,1000000,972970.3067968827,996004,1475438,1475438,1.000
0,10137,9863,1,181,0,9980,1.003938,0.9729703067968827,1000000,972970.3067968827,996004,1475438,1475438,1.000
0,10137,9863,1,181,0,9980,1.003938,0.9729703067968827,1000000,972970.3067968827,996004,1475438,1475438,1.000
0,10137,9863,1,181,0,9997,1.0059449999999999,0.9729703067968827,1000000,972970.3067968827,996004,1475438,1475438,1.000
0,10137,9863,1,181,0,9997,1.0079559999999999,0.9729703067968827,1003978,976840.7826773206,996004,1475438,930452,0.631
0,10137,9863,1,181,0,9997,1.0079559999999999,0.9729703067968827,1003978,976840.7826773206,996004,1475438,930452,0.631
0,10137,9863,1,181,0,9981,1.009971,0.9729703067968827,1003978,976840.7826773206,996004,1475438,930452,0.631
0,10137,9863,1,181,0,9981,1.009971,0.9729703067968827,1003978,976840.7826773206,996004,1475438,930452,0.631
0,10135,9864,1,182,0,9984,1.01199,0.9732609768130241,1003978,977132.6089787864,996003,1475730,930744,0.631
0,10084,9913,1,231,0,9987,1.014013,0.9830424434748116,1003978,986952.9863149545,996002,1956910,1411924,0.722
0,10084,9913,1,231,0,9987,1.014013,0.9830424434748116,1003978,986952.9863149545,996002,1956910,1411924,0.722
0,10084,9913,1,231,0,9987,1.016041,0.9830424434748116,1003978,986952.9863149545,996002,1956910,1411924,0.722
0,10084,9913,1,231,0,9907,1.018073,0.9830424434748116,1003978,986952.9863149545,996002,1956910,1411924,0.722
0,10084,9913,1,231,0,9951,1.020109,0.9830424434748116,1003978,986952.9863149545,996002,1956910,1411924,0.722
0,10016,9980,1,298,0,9954,1.022149,0.9964057507987221,1003978,1000369.4528753994,996002,2855849,2310863,0.809
0,10003,9992,1,310,0,9958,1.024193,0.9989003299010297,1003978,1002873.955413376,996002,2885897,2340911,0.811
0,10003,9992,1,310,0,9958,1.026241,0.9989003299010297,1015109,1013992.7149855044,996002,2885897,2307518,0.800
0,9984,10010,1,328,0,9963,1.028293,1.0026041666666667,1015109,1017752.5130208334,996002,2937945,2359566,0.803
0,9984,10010,1,328,0,9873,1.030349,1.0026041666666667,1015109,1017752.5130208334,996002,2937945,2359566,0.803
0,9984,10010,1,328,0,9846,1.032409,1.0026041666666667,1015109,1017752.5130208334,996002,2937945,2359566,0.803
0,9984,10010,1,328,0,9874,1.034473,1.0026041666666667,1015109,1017752.5130208334,996002,2937945,2359566,0.803
0,9984,10010,1,328,0,9883,1.036541,1.0026041666666667,1015109,1017752.5130208334,996002,2937945,2359566,0.803
0,9984,10010,1,328,0,9942,1.038614,1.0026041666666667,1015109,1017752.5130208334,996002,2937945,2359566,0.803
0,9994,9999,1,339,0,9942,1.040691,1.000500300180108,1015109,1015616.8592155293,996002,2961441,2383062,0.805
0,9923,10070,1,410,0,9942,1.042772,1.014814068326111,1015109,1030146.8940844503,996002,3993071,3414692,0.855
0,9905,10088,1,428,0,9942,1.044857,1.0184755174154467,1015109,1033863.6640080768,996002,4059977,3481598,0.858
0,9905,10088,1,428,0,9942,1.046946,1.0184755174154467,1031027,1050075.7572942958,996002,4059977,4993808,1.230
0,9958,10034,1,482,0,9943,1.049039,1.0076320546294437,1031027,1038895.8543884314,996002,4663697,5597528,1.200
0,9958,10034,1,482,0,9912,1.051137,1.0076320546294437,1031027,1038895.8543884314,996002,4663697,5597528,1.200
0,9954,10038,1,486,0,9912,1.053239,1.0084388185654007,1031027,1039727.6497890294,996002,4667025,5600856,1.200
0,9935,10057,1,505,0,9912,1.055345,1.0122798188223452,1031027,1043687.8247609461,996002,4742265,5676096,1.197
0,9860,10133,1,581,0,9912,1.057455,1.0276876267748478,1031027,1059573.690770791,996002,5949601,6883432,1.157
0,9860,10133,1,581,0,9912,1.059569,1.0276876267748478,1045298,1074239.8208924949,996002,5949601,8881372,1.493
0,9860,10133,1,581,0,9971,1.061688,1.0276876267748478,1045298,1074239.8208924949,996002,5949601,8881372,1.493
0,9860,10133,1,581,0,9955,1.063811,1.0276876267748478,1045298,1074239.8208924949,996002,5949601,8881372,1.493
0,9766,10230,1,678,0,9955,1.065938,1.047511775547819,1045298,1094961.963956584,996002,7959635,10891406,1.368
0,9766,10230,1,678,0,9955,1.065938,1.047511775547819,1045298,1094961.963956584,996002,7959635,10891406,1.368
0,9745,10252,1,700,0,9955,1.068069,1.052026680348897,1045298,1099681.3849153412,996002,8063475,10995246,1.364
0,9687,10313,1,761,0,9955,1.0702049999999999,1.0646226902033653,1045298,1112847.9688241973,996002,8866601,11798372,1.331
0,9713,10285,1,789,0,9967,1.0723449999999999,1.058890147225368,1045298,1106855.7531143827,996002,9034377,11966148,1.325
0,9713,10285,1,789,0,9879,1.074489,1.058890147225368,1045298,1106855.7531143827,996002,9034377,11966148,1.325
0,9713,10285,1,789,0,9823,1.0766369999999998,1.058890147225368,1045298,1106855.7531143827,996002,9034377,11966148,1.325
0,9748,10248,1,826,0,9833,1.07879,1.0512925728354534,1045298,1098914.0237997537,996002,9328194,12259965,1.314
